image_path,label,sheet,point
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/62.PNG,fragment,WWTP1.4,62
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/64.PNG,fragment,WWTP1.4,64
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/65.PNG,fragment,WWTP1.4,65
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/66.PNG,fibre,WWTP1.4,66
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/67.PNG,fragment,WWTP1.4,67
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/70.PNG,fragment,WWTP1.4,70
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/72.PNG,fragment,WWTP1.4,72
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/73.PNG,fibre,WWTP1.4,73
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/74.PNG,fragment,WWTP1.4,74
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/75.PNG,fragment,WWTP1.4,75
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/76.PNG,fragment,WWTP1.4,76
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/77.PNG,fragment,WWTP1.4,77
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/78.PNG,fibre,WWTP1.4,78
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/80.PNG,fragment,WWTP1.4,80
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/81.PNG,fragment,WWTP1.4,81
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/82.PNG,fibre,WWTP1.4,82
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/84.PNG,fragment,WWTP1.4,84
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/85.PNG,fragment,WWTP1.4,85
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/86.PNG,fibre,WWTP1.4,86
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/87.PNG,fibre,WWTP1.4,87
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/4_WWTP1/89.PNG,fragment,WWTP1.4,89
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/1.PNG,fragment,WWTP1.5,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/2.PNG,fragment,WWTP1.5,2
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/3.PNG,fragment,WWTP1.5,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/4.PNG,fragment,WWTP1.5,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/5.PNG,fibre,WWTP1.5,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/6.PNG,fragment,WWTP1.5,6
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/7.PNG,fragment,WWTP1.5,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/8.PNG,fibre,WWTP1.5,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/9.PNG,fragment,WWTP1.5,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/10.PNG,fragment,WWTP1.5,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/11.PNG,fragment,WWTP1.5,11
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/12.PNG,fragment,WWTP1.5,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/13.PNG,fragment,WWTP1.5,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/14.PNG,fragment,WWTP1.5,14
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/16.PNG,fragment,WWTP1.5,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/17.PNG,fragment,WWTP1.5,17
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/19.PNG,fragment,WWTP1.5,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/20.PNG,fibre,WWTP1.5,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/22.PNG,fragment,WWTP1.5,22
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/23.PNG,fragment,WWTP1.5,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/24.PNG,fibre,WWTP1.5,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/25.PNG,fragment,WWTP1.5,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/26.PNG,fragment,WWTP1.5,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/27.PNG,fragment,WWTP1.5,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/28.PNG,fragment,WWTP1.5,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/29.PNG,fragment,WWTP1.5,29
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/30.PNG,fragment,WWTP1.5,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/31.PNG,fibre,WWTP1.5,31
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/32.PNG,fibre,WWTP1.5,32
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/33.PNG,fragment,WWTP1.5,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/34.PNG,fragment,WWTP1.5,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/35.PNG,fragment,WWTP1.5,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/36.PNG,fragment,WWTP1.5,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/37.PNG,fragment,WWTP1.5,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/39.PNG,fragment,WWTP1.5,39
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/40.PNG,fibre,WWTP1.5,40
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/41.PNG,fibre,WWTP1.5,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/42.PNG,fibre,WWTP1.5,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/43.PNG,fibre,WWTP1.5,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/44.PNG,fibre,WWTP1.5,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/45.PNG,fragment,WWTP1.5,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/46.PNG,fragment,WWTP1.5,46
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/47.PNG,fragment,WWTP1.5,47
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/48.PNG,fragment,WWTP1.5,48
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/49.PNG,fibre,WWTP1.5,49
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/51.PNG,fragment,WWTP1.5,51
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/52.PNG,fibre,WWTP1.5,52
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/53.PNG,fragment,WWTP1.5,53
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/54.PNG,fragment,WWTP1.5,54
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/56.PNG,fibre,WWTP1.5,56
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/57.PNG,fibre,WWTP1.5,57
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/58.PNG,bead,WWTP1.5,58
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/59.PNG,fibre,WWTP1.5,59
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/60.PNG,fragment,WWTP1.5,60
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/61.PNG,fragment,WWTP1.5,61
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/62.PNG,fragment,WWTP1.5,62
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/63.PNG,fragment,WWTP1.5,63
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/64.PNG,fragment,WWTP1.5,64
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/65.PNG,fibre,WWTP1.5,65
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/66.PNG,fragment,WWTP1.5,66
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/67.PNG,fragment,WWTP1.5,67
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/70.PNG,fibre,WWTP1.5,70
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/73.PNG,fibre,WWTP1.5,73
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/74.PNG,fragment,WWTP1.5,74
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/75.PNG,fibre,WWTP1.5,75
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/76.PNG,fibre,WWTP1.5,76
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/77.PNG,fragment,WWTP1.5,77
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/78.PNG,fibre,WWTP1.5,78
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/79.PNG,fragment,WWTP1.5,79
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/80.PNG,fibre,WWTP1.5,80
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/82.PNG,fibre,WWTP1.5,82
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/83.PNG,fragment,WWTP1.5,83
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/84.PNG,fragment,WWTP1.5,84
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/85.PNG,fibre,WWTP1.5,85
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/86.PNG,fragment,WWTP1.5,86
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/87.PNG,fragment,WWTP1.5,87
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/91.PNG,fragment,WWTP1.5,91
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/5_WWTP1/92.PNG,fibre,WWTP1.5,92
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/1.PNG,fibre,WWTP2.1,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/2.PNG,fibre,WWTP2.1,2
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/3.PNG,fibre,WWTP2.1,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/4.PNG,fibre,WWTP2.1,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/5.PNG,fibre,WWTP2.1,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/6.PNG,fibre,WWTP2.1,6
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/7.PNG,fibre,WWTP2.1,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/8.PNG,fibre,WWTP2.1,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/12.PNG,fibre,WWTP2.1,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/13.PNG,fibre,WWTP2.1,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/16.PNG,fibre,WWTP2.1,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/17.PNG,fibre,WWTP2.1,17
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/19.PNG,fragment,WWTP2.1,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/20.PNG,fibre,WWTP2.1,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/21.PNG,fibre,WWTP2.1,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/22.PNG,fibre,WWTP2.1,22
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/23.PNG,fibre,WWTP2.1,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/24.PNG,fibre,WWTP2.1,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/25.PNG,fibre,WWTP2.1,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/26.PNG,fibre,WWTP2.1,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/27.PNG,fibre,WWTP2.1,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/28.PNG,fibre,WWTP2.1,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/29.PNG,fibre,WWTP2.1,29
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/30.PNG,fragment,WWTP2.1,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/33.PNG,fibre,WWTP2.1,33
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/36.PNG,fibre,WWTP2.1,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/38.PNG,fragment,WWTP2.1,38
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/39.PNG,fibre,WWTP2.1,39
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/42.PNG,fibre,WWTP2.1,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP2/45.PNG,fibre,WWTP2.1,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/1.PNG,fragment,WWTP2.2,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/2.PNG,fibre,WWTP2.2,2
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/4.PNG,fibre,WWTP2.2,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/8.PNG,fibre,WWTP2.2,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/9.PNG,fibre,WWTP2.2,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/10.PNG,fibre,WWTP2.2,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/11.PNG,fibre,WWTP2.2,11
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/12.PNG,fibre,WWTP2.2,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/13.PNG,fragment,WWTP2.2,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/15.PNG,fibre,WWTP2.2,15
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/16.PNG,fibre,WWTP2.2,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/18.PNG,fibre,WWTP2.2,18
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/19.PNG,fibre,WWTP2.2,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/20.PNG,fibre,WWTP2.2,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/21.PNG,fibre,WWTP2.2,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/23.PNG,fibre,WWTP2.2,23
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/24.PNG,fragment,WWTP2.2,24
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/25.PNG,fibre,WWTP2.2,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/26.PNG,fibre,WWTP2.2,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/27.PNG,fibre,WWTP2.2,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/28.PNG,fibre,WWTP2.2,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/30.PNG,fibre,WWTP2.2,30
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/31.PNG,fibre,WWTP2.2,31
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/34.PNG,fragment,WWTP2.2,34
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/35.PNG,fibre,WWTP2.2,35
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/36.PNG,fibre,WWTP2.2,36
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/37.PNG,fibre,WWTP2.2,37
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/38.PNG,fibre,WWTP2.2,38
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/40.PNG,fibre,WWTP2.2,40
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/41.PNG,fibre,WWTP2.2,41
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/42.PNG,fibre,WWTP2.2,42
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/43.PNG,fibre,WWTP2.2,43
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/44.PNG,fibre,WWTP2.2,44
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/45.PNG,fibre,WWTP2.2,45
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/46.PNG,fibre,WWTP2.2,46
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/47.PNG,fibre,WWTP2.2,47
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/48.PNG,fibre,WWTP2.2,48
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/49.PNG,fragment,WWTP2.2,49
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/50.PNG,fibre,WWTP2.2,50
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/51.PNG,fibre,WWTP2.2,51
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/53.PNG,fragment,WWTP2.2,53
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/54.PNG,fragment,WWTP2.2,54
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/55.PNG,fibre,WWTP2.2,55
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/56.PNG,fibre,WWTP2.2,56
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/2_WWTP2/58.PNG,fibre,WWTP2.2,58
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/1.PNG,fibre,WWTP2.3,1
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/3.PNG,fibre,WWTP2.3,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/3_WWTP2/4.PNG,fragment,WWTP2.3,4
